id,ti,ptc,len,sport,dport,byteEntropy,semiByteEntropy,bitEntropy
B50219,6.700317203554778e-07,0.0,0.036837376460017966,0.000395807878297682,0.906727013027242,0.6136432465544939,0.4832237670930381,0.5301279721245437
B50220,9.627640253651527e-08,0.0,0.029649595687331536,0.906727013027242,0.000395807878297682,0.6301184624293561,0.4352381676357484,0.4323776643138122
B50221,1.730373180723856e-07,1.0,0.04941599281221923,0.906727013027242,0.000395807878297682,0.4799557525012679,0.24093641868886495,0.2608721851841047
B50222,4.800809802158668e-07,0.0,0.029649595687331536,0.000395807878297682,0.906727013027242,0.6567862436963708,0.517561294105741,0.536028470650865
B50223,5.466938425114016e-06,1.0,0.0664869721473495,0.000395807878297682,0.906727013027242,0.4435826812197433,0.2349119030713453,0.1977224534773244
B50224,1.0017949993664428e-07,0.0,0.029649595687331536,0.906727013027242,0.000395807878297682,0.6301184624293559,0.4336113846368628,0.40352287198460657
B50225,1.0967703694362484e-06,1.0,0.9065588499550764,0.906727013027242,0.000395807878297682,0.6644158494810078,0.4756174848514044,0.01562764579882544
B50226,7.532977982248966e-07,0.0,0.029649595687331536,0.000395807878297682,0.906727013027242,0.6434523530628631,0.4566333229333399,0.452183786310574
B50227,7.28578181357413e-08,1.0,1.0,0.000395807878297682,0.906727013027242,0.6674086786169167,0.44619185135256173,0.005159656024576896
B50228,6.375059086877363e-08,0.0,0.029649595687331536,0.906727013027242,0.000395807878297682,0.6337721823676633,0.43470795200030937,0.3941310655146157
B50229,3.720952854789645e-07,1.0,0.07277628032345014,0.906727013027242,0.000395807878297682,0.4838920353908174,0.3823483847719265,0.3007563094378912
B50230,6.310007463541879e-07,0.0,0.029649595687331536,0.000395807878297682,0.906727013027242,0.6204382917341563,0.4409956851859551,0.4622587912647013
B50231,5.538495210783047e-06,1.0,0.3782569631626235,0.000395807878297682,0.906727013027242,0.05521802506724231,0.07652561382964483,0.08558584835909104
B50232,6.895472073561229e-08,0.0,0.029649595687331536,0.906727013027242,0.000395807878297682,0.6531325237580635,0.4662462450845382,0.4226458307803248
B50233,3.5648289587844844e-07,1.0,0.0440251572327044,0.906727013027242,0.000395807878297682,0.7689843467646232,0.7945214369301955,0.7256409490428416
B50234,4.813820126825763e-07,0.0,0.029649595687331536,0.000395807878297682,0.906727013027242,0.6240920116724638,0.43827877924573533,0.4323776643138122
B50235,9.107227266967664e-08,1.0,0.07637017070979335,0.906727013027242,0.000395807878297682,0.3475413050562368,0.2030314900620109,0.22894822076256696
B50236,5.386274412178017e-07,0.0,0.029649595687331536,0.000395807878297682,0.906727013027242,0.6240920116724638,0.45607796459544897,0.452183786310574
B50237,3.018395322766425e-07,1.0,0.07637017070979335,0.000395807878297682,0.906727013027242,0.3676011630324914,0.1820916421537623,0.20942119228319994
B50238,1.6262905833870824e-07,1.0,0.09074573225516623,0.906727013027242,0.000395807878297682,0.311368158879022,0.12577431033625186,0.1352812930951731
B50239,7.09062694356768e-07,0.0,0.029649595687331536,0.000395807878297682,0.906727013027242,0.6240920116724638,0.4435777899899656,0.472448913301025
B50240,2.980665381231845e-06,1.0,0.07637017070979335,0.000395807878297682,0.906727013027242,0.3718687166248011,0.22604190827580595,0.2249759726340896
B50241,1.8604764273948226e-07,1.0,0.07637017070979335,0.906727013027242,0.000395807878297682,0.3461241734435353,0.15742689736109336,0.19072678645083552
B50242,1.5872596093857924e-07,0.0,0.029649595687331536,0.906727013027242,0.000395807878297682,0.6471060730011711,0.4898136548877347,0.452183786310574
B50243,3.629880582119968e-07,0.0,0.029649595687331536,0.000395807878297682,0.906727013027242,0.6434523530628631,0.47948507387006795,0.5143681386808583
B50244,2.051728200001143e-06,0.0,0.029649595687331536,0.000395807878297682,0.906727013027242,0.6531325237580635,0.4753160052234994,0.5037137491533191
B50245,7.415885060245096e-08,0.0,0.029649595687331536,0.906727013027242,0.000395807878297682,0.6337721823676633,0.488828327784206,0.44222353107788703
B50246,0.0002784105396161348,0.0,0.036837376460017966,0.9067958491799892,0.000395807878297682,0.714800111537195,0.6983457272057704,0.6643450373376847
B50247,1.4181253887135358e-07,0.0,0.036837376460017966,0.9068302672563632,0.000395807878297682,0.7374423856145087,0.7635822336468319,0.7318207462324493
B50248,6.114852593535429e-08,0.0,0.036837376460017966,0.9067614311036156,0.000395807878297682,0.7320674430475509,0.7423177581890097,0.7203269793382165
B50249,6.114852593535429e-08,0.0,0.036837376460017966,0.9069679395618578,0.000395807878297682,0.714800111537195,0.7209322514153181,0.7089328401513589
B50250,4.6707065554877005e-07,0.0,0.036837376460017966,0.000395807878297682,0.9067958491799892,0.6136432465544939,0.4550190245520614,0.43768557149791737
B50251,1.027815648700636e-07,0.0,0.029649595687331536,0.9067958491799892,0.000395807878297682,0.639798633124556,0.356696521066517,0.3230260162504724
B50252,1.1579188953716025e-07,0.0,0.036837376460017966,0.000395807878297682,0.9068302672563632,0.634169301253071,0.4722738129111961,0.4920437644969306
B50253,1.027815648700636e-07,0.0,0.029649595687331536,0.9068302672563632,0.000395807878297682,0.6301184624293559,0.426837376799192,0.4226458307803248
B50254,9.757743500322496e-08,1.0,0.04941599281221923,0.9067958491799892,0.000395807878297682,0.498995846611737,0.19164724776510214,0.19683792075663056
B50255,9.237330513638628e-08,0.0,0.036837376460017966,0.000395807878297682,0.9067614311036156,0.634169301253071,0.5272913645215271,0.5108998555106008
B50256,6.375059086877363e-08,1.0,0.04941599281221923,0.9068302672563632,0.000395807878297682,0.4872158805226677,0.225529979399373,0.23856288771088424
B50257,8.326607786941864e-08,0.0,0.036837376460017966,0.000395807878297682,0.9069679395618578,0.6255356354978923,0.4428818438863329,0.43768557149791737
B50258,7.415885060245096e-08,0.0,0.029649595687331536,0.9067614311036156,0.000395807878297682,0.6628126944532636,0.4379818040723333,0.4323776643138122
B50259,9.237330513638628e-08,0.0,0.029649595687331536,0.9069679395618578,0.000395807878297682,0.639798633124556,0.3992602079884992,0.3848519296892574
B50260,6.244955840206398e-08,1.0,0.04941599281221923,0.9067614311036156,0.000395807878297682,0.5117365545405985,0.26318934981961145,0.2495963069429008
B50261,9.757743500322496e-08,1.0,0.04941599281221923,0.9069679395618578,0.000395807878297682,0.5017361365654679,0.2039265647834584,0.22777111700651856
B50262,2.8232404527599754e-07,0.0,0.029649595687331536,0.000395807878297682,0.9067958491799892,0.6458250838814475,0.3666196369368247,0.30635779769193444
B50263,8.716917526954763e-08,0.0,0.029649595687331536,0.000395807878297682,0.9068302672563632,0.6301184624293559,0.388845556488503,0.3941310655146157
B50264,6.244955840206398e-08,0.0,0.029649595687331536,0.000395807878297682,0.9067614311036156,0.6664664143915711,0.4516947866187544,0.4130276811634183
B50265,1.066846622701926e-07,0.0,0.029649595687331536,0.000395807878297682,0.9069679395618578,0.6397986331245556,0.3420057679729493,0.3576873087063322
B50266,7.389864410910902e-06,1.0,0.0664869721473495,0.000395807878297682,0.9068302672563632,0.44358268121974304,0.17436543846786226,0.15140095494429026
B50267,8.06640129359993e-08,0.0,0.029649595687331536,0.9068302672563632,0.000395807878297682,0.639798633124556,0.41607188602305606,0.4226458307803248
B50268,4.475551685481251e-07,1.0,0.9065588499550764,0.9068302672563632,0.000395807878297682,0.668888996722196,0.4696970050596856,0.014020719201349756
B50269,5.061016295500601e-07,0.0,0.029649595687331536,0.000395807878297682,0.9068302672563632,0.6301184624293559,0.3745582800764573,0.375685138027364
B50270,2.7009434008892657e-06,1.0,1.0,0.000395807878297682,0.9068302672563632,0.6684323966295156,0.4508103461674792,0.005037687459879222
B50271,7.415885060245096e-08,0.0,0.029649595687331536,0.9068302672563632,0.000395807878297682,0.639798633124556,0.4050071583065067,0.4226458307803248
B50272,3.994169672798675e-07,1.0,0.07277628032345014,0.9068302672563632,0.000395807878297682,0.4894963447406696,0.4050606424246669,0.4080110432594469
B50273,5.139078243503182e-07,0.0,0.029649595687331536,0.000395807878297682,0.9068302672563632,0.6628126944532631,0.4806064212054513,0.472448913301025
B50274,4.971245055297633e-06,1.0,0.0664869721473495,0.000395807878297682,0.9067958491799892,0.45698812762902297,0.17587952260166462,0.15872106544809414
B50275,7.676091553587028e-08,0.0,0.029649595687331536,0.9067958491799892,0.000395807878297682,0.6555052545766479,0.4288220590738168,0.3941310655146157
B50276,4.215345192139318e-07,1.0,0.9065588499550764,0.9067958491799892,0.000395807878297682,0.6688148562174359,0.4686215327222323,0.01449856347502345
B50277,4.943923373496731e-07,0.0,0.029649595687331536,0.000395807878297682,0.9067958491799892,0.6494788038197555,0.4058377669117793,0.3488556452897058
B50278,5.256171165507051e-07,1.0,1.0,0.000395807878297682,0.9067958491799892,0.6691566978570449,0.4474503234479593,0.002668107890780787
B50279,7.025575320232197e-08,0.0,0.029649595687331536,0.9067958491799892,0.000395807878297682,0.6301184624293559,0.4162098765255609,0.3941310655146157
B50280,3.278601816108358e-07,1.0,0.07277628032345014,0.9067958491799892,0.000395807878297682,0.4937269678271314,0.3721906062827135,0.32972680123434195
B50281,4.4235103868128643e-07,0.0,0.029649595687331536,0.000395807878297682,0.9067958491799892,0.6458250838814475,0.4550391871964689,0.4130276811634183
B50282,3.3046224654425515e-07,1.0,0.0664869721473495,0.000395807878297682,0.9067614311036156,0.4734374132703589,0.19627309479517613,0.18960083013815185
B50283,7.28578181357413e-08,0.0,0.029649595687331536,0.9067614311036156,0.000395807878297682,0.7015333772340635,0.5279474641927471,0.5143681386808583
B50284,3.772994153458031e-07,1.0,0.9065588499550764,0.9067614311036156,0.000395807878297682,0.6735496335502317,0.4729328627293682,0.017945104663419423
B50285,3.981159348131578e-07,0.0,0.029649595687331536,0.000395807878297682,0.9067614311036156,0.6688391452101554,0.5165281167709622,0.5251395771453763
B50286,3.6168702574528715e-07,1.0,1.0,0.000395807878297682,0.9067614311036156,0.6692993236302553,0.445951252830283,0.004553137231544545
B50287,6.895472073561229e-08,0.0,0.029649595687331536,0.9067614311036156,0.000395807878297682,0.6724928651484628,0.5076638767754299,0.5143681386808583
B50288,2.9923746734322314e-07,1.0,0.0664869721473495,0.000395807878297682,0.9069679395618578,0.4495536276298664,0.16423730107555998,0.1478006298083782
B50289,6.895472073561229e-08,0.0,0.029649595687331536,0.9069679395618578,0.000395807878297682,0.639798633124556,0.4163282742590789,0.3848519296892574
B50290,1.183939544705796e-07,1.0,0.07277628032345014,0.9067614311036156,0.000395807878297682,0.5119135821400803,0.36612116192026345,0.3199224989095406
B50291,2.680126881421912e-07,0.0,0.029649595687331536,0.000395807878297682,0.9067614311036156,0.6664664143915713,0.4472346151603975,0.44222353107788703
B50292,1.7173628560567588e-07,1.0,0.9065588499550764,0.9069679395618578,0.000395807878297682,0.6720946384782446,0.4635861794749007,0.01433887889035386
B50293,4.683716880154798e-07,0.0,0.029649595687331536,0.000395807878297682,0.9069679395618578,0.6301184624293559,0.4043246661873292,0.3488556452897058
B50294,7.923287722261866e-07,1.0,1.0,0.000395807878297682,0.9069679395618578,0.6700381274023679,0.4523464905573406,0.00540459044513539
B50295,7.025575320232197e-08,0.0,0.029649595687331536,0.9069679395618578,0.000395807878297682,0.6531325237580635,0.3784972549944551,0.36663036955078204
B50296,3.135488244770295e-07,1.0,0.07277628032345014,0.9069679395618578,0.000395807878297682,0.500337404059753,0.34243860516165103,0.3007563094378912
B50297,4.514582659482541e-07,0.0,0.029649595687331536,0.000395807878297682,0.9069679395618578,0.6434523530628631,0.3901702860935517,0.3488556452897058
B50298,2.2833119790754644e-06,1.0,0.3782569631626235,0.000395807878297682,0.9068302672563632,0.03491214569788615,0.058393461751626526,0.07090605586542062
B50299,6.895472073561229e-08,0.0,0.029649595687331536,0.9068302672563632,0.000395807878297682,0.6458250838814475,0.4196291353744032,0.4130276811634183
B50300,2.9273230500967486e-07,1.0,0.0440251572327044,0.9068302672563632,0.000395807878297682,0.7723141894992152,0.7107158526696203,0.6948981093037708
B50301,3.200539868105779e-07,0.0,0.029649595687331536,0.000395807878297682,0.9068302672563632,0.6724928651484628,0.39405013371370223,0.3576873087063322
B50302,1.5352183107174055e-07,1.0,0.07637017070979335,0.9068302672563632,0.000395807878297682,0.3702554042871786,0.15838440974731452,0.1625360311803564
B50303,4.891882074828343e-07,0.0,0.029649595687331536,0.000395807878297682,0.9068302672563632,0.6555052545766479,0.3918086641202703,0.3230260162504724
B50304,6.028984450732592e-06,1.0,0.07637017070979335,0.000395807878297682,0.9068302672563632,0.39191273533406656,0.1465482607065086,0.09313993328547997
B50305,7.155678566903162e-08,0.0,0.029649595687331536,0.9068302672563632,0.000395807878297682,0.6628126944532636,0.4138191140281501,0.4226458307803248
B50306,2.0035899987328856e-07,1.0,0.09074573225516623,0.9068302672563632,0.000395807878297682,0.3127748888964467,0.09359404483620253,0.08992700224524294
B50307,4.592644607485121e-07,0.0,0.029649595687331536,0.000395807878297682,0.9068302672563632,0.6567862436963708,0.398764424357346,0.36663036955078204
B50308,1.8695836546617897e-06,1.0,0.3782569631626235,0.000395807878297682,0.9067614311036156,0.03582906301418082,0.06460079383648723,0.06370075148388889
B50309,7.155678566903162e-08,0.0,0.029649595687331536,0.9067614311036156,0.000395807878297682,0.6798003050250788,0.44353700033259896,0.4226458307803248
B50310,4.007179997465771e-07,1.0,0.0440251572327044,0.9067614311036156,0.000395807878297682,0.7875078595413878,0.7652564667289217,0.7360507509276091
B50311,3.122477920103198e-07,0.0,0.029649595687331536,0.000395807878297682,0.9067614311036156,0.6628126944532631,0.4408399669041496,0.40352287198460657
B50312,2.0035899987328856e-07,1.0,0.07637017070979335,0.9067614311036156,0.000395807878297682,0.33031146888793705,0.2192460409618144,0.19439928552988825
B50313,2.032993332480524e-05,1.0,0.3782569631626235,0.000395807878297682,0.9069679395618578,0.04540792519399267,0.05056628562636857,0.05238105783398954
B50314,7.806194800257995e-08,0.0,0.029649595687331536,0.9069679395618578,0.000395807878297682,0.6301184624293559,0.3807997154759202,0.375685138027364
B50315,1.1969498693728927e-07,0.0,0.029649595687331536,0.000395807878297682,0.9067614311036156,0.6628126944532631,0.5027159465869655,0.4827545259837655
B50316,1.8604764273948226e-07,1.0,0.3782569631626235,0.000395807878297682,0.9067958491799892,0.027031295649435915,0.06929643041733421,0.08558584835909104
B50317,6.895472073561229e-08,0.0,0.029649595687331536,0.9067958491799892,0.000395807878297682,0.6458250838814475,0.4002980215731097,0.40352287198460657
B50318,1.3140427913767627e-07,1.0,0.07637017070979335,0.000395807878297682,0.9067614311036156,0.38649840257234497,0.21193772395112032,0.16938600484392266
B50319,6.635265580219297e-08,0.0,0.029649595687331536,0.9067614311036156,0.000395807878297682,0.6628126944532631,0.4838113083102846,0.472448913301025
B50320,9.367433760309594e-08,1.0,0.0440251572327044,0.9069679395618578,0.000395807878297682,0.7582521908888731,0.6978239205107839,0.6748055842920625
B50321,2.3028274660761088e-07,1.0,0.09074573225516623,0.9067614311036156,0.000395807878297682,0.3239168150713086,0.11601317471375032,0.1352812930951731
B50322,1.5091976613832125e-07,1.0,0.0440251572327044,0.9067958491799892,0.000395807878297682,0.7708941057161669,0.7072455640697269,0.7256409490428416
B50323,1.1449085707045062e-07,0.0,0.029649595687331536,0.000395807878297682,0.9069679395618578,0.6204382917341563,0.4222175480619368,0.375685138027364
B50324,6.895472073561229e-08,0.0,0.029649595687331536,0.000395807878297682,0.9067614311036156,0.6567862436963712,0.5131851878370386,0.4827545259837655
B50325,1.4961873367161155e-07,0.0,0.029649595687331536,0.000395807878297682,0.9067958491799892,0.6301184624293559,0.4150483100360286,0.375685138027364
B50326,9.107227266967664e-08,1.0,0.07637017070979335,0.9069679395618578,0.000395807878297682,0.3777133431160898,0.15081841007753674,0.14922989048005247
